"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2","NSM","WeekStatus","Day_of_week"
"2016-02-13 15:40:00","  60"," 0","21.100000000000001","40.700000000000003","19.963333333333299","41.000000000000000","21.100000000000001","39.767499999999998","21.289999999999999","39.656666666666702","18.289999999999999","52.000000000000000"," 5.366666666666669805","88.4300000000000068","19.234999999999999","36.491111111111103","21.981666666666701","41.860555555555599","18.199999999999999","38.863333333333301"," 3.7666666666666702e+00","731.66666666666697"," 95.000000000000000"," 5.00000000000000000","35.0000000000000000"," 2.9666666666666699e+00","49.442813382484018803","49.442813382484018803","56400","Weekend","Saturday"
"2016-02-13 16:10:00","  80"," 0","21.289999999999999","39.729999999999997","20.100000000000001","39.796666666666702","21.100000000000001","39.566666666666698","20.760000000000002","38.863333333333301","18.289999999999999","51.767222222222202"," 5.333333333333330373","88.5900000000000034","19.127777777777801","36.387777777777799","21.890000000000001","41.263333333333300","18.199999999999999","38.966666666666697"," 3.7833333333333301e+00","731.43333333333305"," 95.000000000000000"," 5.00000000000000000","20.8333333333333002"," 2.9833333333333298e+00","28.016435785684734583","28.016435785684734583","58200","Weekend","Saturday"
"2016-02-13 16:20:00","  80"," 0","21.323333333333299","39.833333333333300","20.166666666666700","39.530000000000001","21.100000000000001","39.259999999999998","20.633333333333301","38.729999999999997","18.289999999999999","51.645000000000003"," 5.333333333333330373","88.3966666666667038","19.199999999999999","36.675555555555597","21.890000000000001","41.522222222222197","18.199999999999999","38.966666666666697"," 3.7666666666666702e+00","731.36666666666702"," 95.000000000000000"," 5.00000000000000000","20.6666666666666998"," 2.9666666666666699e+00","24.882991902995854616","24.882991902995854616","58800","Weekend","Saturday"
"2016-02-13 17:50:00","  80"," 0","21.500000000000000","39.229999999999997","20.289999999999999","39.399999999999999","21.133333333333301","39.500000000000000","19.730000000000000","38.399999999999999","18.289999999999999","51.218000000000004"," 4.500000000000000000","90.2266666666667021","18.890000000000001","35.289999999999999","22.312222222222200","41.590000000000003","18.100000000000001","38.590000000000003"," 3.5333333333333301e+00","730.93333333333305"," 95.833333333333300"," 5.00000000000000000","40.0000000000000000"," 2.8999999999999999e+00","26.648144412320107222","26.648144412320107222","64200","Weekend","Saturday"
"2016-02-13 19:50:00"," 120","10","22.166666666666700","42.623333333333299","20.500000000000000","42.000000000000000","21.390000000000001","41.200000000000003","19.600000000000001","43.460000000000001","18.254999999999999","51.898888888888898"," 4.190000000000000391","91.2999999999999972","19.050000000000001","35.344999999999999","22.600000000000001","42.669444444444402","17.926666666666701","38.500000000000000"," 3.5000000000000000e+00","731.16666666666697"," 96.000000000000000"," 4.16666666666666963","64.1666666666666998"," 2.8999999999999999e+00","35.239752987399697304","35.239752987399697304","71400","Weekend","Saturday"
"2016-02-13 20:00:00","  90","10","22.100000000000001","42.030000000000001","20.500000000000000","41.663333333333298","21.390000000000001","41.200000000000003","19.699999999999999","43.496666666666698","18.254999999999999","51.961111111111101"," 4.156666666666669840","91.4000000000000057","19.000000000000000","35.255000000000003","22.622222222222199","42.507222222222197","17.926666666666701","38.500000000000000"," 3.5000000000000000e+00","731.20000000000005"," 96.000000000000000"," 4.00000000000000000","64.0000000000000000"," 2.8999999999999999e+00","34.564964822493493557","34.564964822493493557","72000","Weekend","Saturday"
"2016-02-13 20:40:00","  70"," 0","22.199999999999999","40.933333333333302","20.699999999999999","41.590000000000003","21.500000000000000","40.933333333333302","19.533333333333299","41.096666666666700","18.265000000000001","51.943333333333300"," 4.059999999999999609","91.4666666666666970","18.902222222222200","35.000000000000000","22.285000000000000","41.155000000000001","17.890000000000001","38.500000000000000"," 3.3666666666666698e+00","731.39999999999998"," 96.666666666666700"," 4.00000000000000000","57.3333333333333002"," 2.8999999999999999e+00","41.412594774737954140","41.412594774737954140","74400","Weekend","Saturday"
"2016-02-13 21:20:00","  80"," 0","22.356666666666701","40.359999999999999","20.890000000000001","41.289999999999999","21.500000000000000","40.789999999999999","19.390000000000001","40.126666666666701","18.234999999999999","51.765000000000001"," 4.000000000000000000","91.5600000000000023","18.890000000000001","34.922222222222203","22.027777777777800","40.315555555555598","17.890000000000001","38.500000000000000"," 3.2333333333333298e+00","731.60000000000002"," 97.333333333333300"," 3.66666666666667007","52.0000000000000000"," 2.8666666666666698e+00","27.525635005440562963","27.525635005440562963","76800","Weekend","Saturday"
"2016-02-13 23:00:00","  40"," 0","22.100000000000001","40.060000000000002","20.500000000000000","40.363333333333301","21.390000000000001","40.530000000000001","19.289999999999999","40.700000000000003","18.199999999999999","51.710000000000001"," 3.700000000000000178","91.6899999999999977","19.061111111111099","36.518333333333302","21.789999999999999","42.682222222222201","18.000000000000000","40.766666666666701"," 3.0000000000000000e+00","732.20000000000005"," 98.000000000000000"," 2.00000000000000000","37.0000000000000000"," 2.7000000000000002e+00","18.377309641800820827","18.377309641800820827","82800","Weekend","Saturday"
"2016-02-13 23:50:00","  60"," 0","21.789999999999999","39.899999999999999","20.100000000000001","40.700000000000003","21.390000000000001","40.590000000000003","19.199999999999999","40.966666666666697","18.177777777777798","51.977777777777803"," 3.589999999999999858","91.7266666666667021","19.100000000000001","36.915555555555599","21.789999999999999","44.545000000000002","18.000000000000000","41.833333333333300"," 2.9166666666666701e+00","732.78333333333296"," 98.000000000000000"," 2.00000000000000000","32.0000000000000000"," 2.6166666666666698e+00","44.410684541799128056","44.410684541799128056","85800","Weekend","Saturday"
"2016-02-14 04:10:00","  60"," 0","20.856666666666701","40.060000000000002","19.000000000000000","41.433333333333302","21.390000000000001","40.789999999999999","18.856666666666701","41.259999999999998","18.022222222222201","51.922222222222203"," 3.259999999999999787","92.4666666666666970","19.199999999999999","39.000000000000000","21.487777777777801","47.798333333333296","18.199999999999999","45.200000000000003"," 2.6666666666666701e+00","734.23333333333301"," 96.666666666666700"," 2.00000000000000000","40.1666666666666998"," 2.2166666666666699e+00","40.988477051723748446","40.988477051723748446","15000","Weekend","Sunday"
"2016-02-14 04:20:00","  60"," 0","20.789999999999999","40.000000000000000","19.000000000000000","41.500000000000000","21.390000000000001","40.872500000000002","18.789999999999999","41.200000000000003","18.000000000000000","51.899999999999999"," 3.200000000000000178","92.4000000000000057","19.199999999999999","39.020000000000003","21.414444444444399","47.719999999999999","18.199999999999999","45.259999999999998"," 2.6333333333333302e+00","734.26666666666699"," 96.333333333333300"," 2.00000000000000000","43.3333333333333002"," 2.1333333333333302e+00","21.722711203619837761","21.722711203619837761","15600","Weekend","Sunday"
"2016-02-14 05:00:00","  50"," 0","20.699999999999999","40.172499999999999","18.890000000000001","41.663333333333298","21.390000000000001","40.826666666666704","18.789999999999999","41.200000000000003","18.000000000000000","51.899999999999999"," 3.089999999999999858","92.4000000000000057","19.199999999999999","38.838333333333303","21.373333333333299","47.710000000000001","18.199999999999999","45.399999999999999"," 2.5000000000000000e+00","734.39999999999998"," 95.000000000000000"," 2.00000000000000000","56.0000000000000000"," 1.8000000000000000e+00"," 4.997555445879697800"," 4.997555445879697800","18000","Weekend","Sunday"
"2016-02-14 06:50:00","  70"," 0","20.426666666666701","40.229999999999997","18.699999999999999","41.530000000000001","21.426666666666701","40.729999999999997","18.699999999999999","41.030000000000001","17.987777777777801","51.789999999999999"," 2.700000000000000178","92.0900000000000034","19.199999999999999","39.163333333333298","21.199999999999999","46.899999999999999","18.199999999999999","45.500000000000000"," 2.4166666666666701e+00","734.95000000000005"," 96.833333333333300"," 2.16666666666667007","43.1666666666666998"," 1.9833333333333301e+00","43.280484783463180065","43.280484783463180065","24600","Weekend","Sunday"
"2016-02-14 07:30:00","  30"," 0","20.289999999999999","40.289999999999999","18.600000000000001","41.399999999999999","21.390000000000001","40.744999999999997","18.600000000000001","41.000000000000000","17.890000000000001","51.789999999999999"," 2.589999999999999858","92.0000000000000000","19.199999999999999","39.244999999999997","21.144444444444400","46.765000000000001","18.199999999999999","45.500000000000000"," 2.3999999999999999e+00","735.20000000000005"," 97.000000000000000"," 1.50000000000000000","40.0000000000000000"," 2.0000000000000000e+00"," 5.454800592269748449"," 5.454800592269748449","27000","Weekend","Sunday"
"2016-02-14 08:10:00"," 140"," 0","20.222500000000000","40.472499999999997","18.463333333333299","41.759999999999998","21.166666666666700","40.560000000000002","18.666666666666700","40.890000000000001","17.890000000000001","51.524444444444399"," 2.700000000000000178","92.0900000000000034","19.127777777777801","38.737777777777801","21.083333333333300","46.197777777777802","18.199999999999999","45.193333333333300"," 2.4166666666666701e+00","735.46666666666704"," 97.000000000000000"," 1.00000000000000000","37.5000000000000000"," 2.0000000000000000e+00","42.895028810016810894","42.895028810016810894","29400","Weekend","Sunday"
"2016-02-14 08:50:00"," 100","20","20.199999999999999","40.899999999999999","18.463333333333299","41.590000000000003","21.066666666666698","40.090000000000003","18.600000000000001","40.226666666666702","17.902222222222200","50.667222222222200"," 3.000000000000000000","92.2266666666667021","19.000000000000000","37.744999999999997","20.920555555555602","44.757222222222197","18.199999999999999","43.796666666666702"," 2.4833333333333298e+00","735.73333333333301"," 97.000000000000000"," 1.00000000000000000","35.5000000000000000"," 2.0000000000000000e+00","38.215137657243758440","38.215137657243758440","31800","Weekend","Sunday"
"2016-02-14 09:10:00","  90","20","20.199999999999999","40.899999999999999","18.390000000000001","41.399999999999999","21.000000000000000","39.966666666666697","19.426666666666701","40.966666666666697","17.890000000000001","50.398333333333298"," 3.089999999999999858","92.2999999999999972","19.000000000000000","37.592222222222198","20.878888888888898","44.387777777777799","18.199999999999999","43.193333333333300"," 2.5333333333333301e+00","735.88333333333298"," 96.666666666666700"," 1.16666666666667007","35.1666666666666998"," 2.0000000000000000e+00","18.461220664903521538","18.461220664903521538","33000","Weekend","Sunday"
"2016-02-14 09:20:00","  80","20","20.199999999999999","40.899999999999999","18.390000000000001","41.399999999999999","21.000000000000000","39.899999999999999","20.033333333333299","40.826666666666704","17.890000000000001","50.265000000000001"," 3.089999999999999858","92.2999999999999972","18.951111111111100","37.586111111111101","20.851111111111098","44.265000000000001","18.199999999999999","42.933333333333302"," 2.5666666666666700e+00","735.96666666666704"," 96.333333333333300"," 1.33333333333332993","35.3333333333333002"," 2.0000000000000000e+00"," 1.755625428631901741"," 1.755625428631901741","33600","Weekend","Sunday"
"2016-02-14 10:00:00"," 110","40","20.199999999999999","40.526666666666699","18.390000000000001","41.363333333333301","21.000000000000000","39.700000000000003","20.823333333333299","39.500000000000000","17.878888888888898","49.988888888888901"," 3.363333333333330177","92.5000000000000000","18.890000000000001","37.229999999999997","20.789999999999999","43.983333333333299","18.133333333333301","42.433333333333302"," 2.7000000000000002e+00","736.29999999999995"," 95.000000000000000"," 2.00000000000000000","36.0000000000000000"," 2.0000000000000000e+00"," 1.218796987086534500"," 1.218796987086534500","36000","Weekend","Sunday"
"2016-02-14 10:50:00","  60","40","20.199999999999999","40.700000000000003","18.390000000000001","41.500000000000000","20.823333333333299","39.530000000000001","20.566666666666698","39.500000000000000","17.828888888888901","49.590000000000003"," 3.500000000000000000","92.5900000000000034","18.945000000000000","36.744999999999997","20.734999999999999","43.744999999999997","18.100000000000001","41.326666666666704"," 2.7000000000000002e+00","736.79999999999995"," 95.000000000000000"," 2.83333333333332993","41.0000000000000000"," 1.9166666666666701e+00"," 5.182274861726909876"," 5.182274861726909876","39000","Weekend","Sunday"
"2016-02-14 11:10:00"," 400","20","20.100000000000001","40.663333333333298","18.390000000000001","41.500000000000000","20.730000000000000","39.500000000000000","20.463333333333299","39.289999999999999","17.828888888888901","49.498888888888899"," 3.663333333333330000","92.5600000000000023","19.027777777777800","36.997222222222199","20.745000000000001","43.887777777777799","18.100000000000001","41.030000000000001"," 2.7500000000000000e+00","737.00000000000000"," 95.000000000000000"," 2.83333333333332993","43.1666666666666998"," 1.9666666666666699e+00","26.698981586378067732","26.698981586378067732","40200","Weekend","Sunday"
"2016-02-14 11:40:00"," 120","10","20.199999999999999","40.863333333333301","18.463333333333299","41.466666666666697","20.666666666666700","39.399999999999999","20.230000000000000","38.826666666666704","17.789999999999999","49.381666666666703"," 3.433333333333330017","92.2933333333332939","19.100000000000001","37.108888888888899","20.704999999999998","43.515555555555601","18.033333333333299","40.530000000000001"," 2.8999999999999999e+00","737.29999999999995"," 95.000000000000000"," 2.33333333333332993","46.6666666666666998"," 2.1666666666666701e+00","18.467337882611900568","18.467337882611900568","42000","Weekend","Sunday"
"2016-02-14 12:00:00","  70"," 0","20.230000000000000","40.933333333333302","18.566666666666698","41.289999999999999","20.699999999999999","39.590000000000003","20.000000000000000","38.833333333333300","17.806666666666700","49.215000000000003"," 3.663333333333330000","92.4333333333332945","19.116666666666699","37.790555555555599","20.873333333333299","42.901666666666699","18.033333333333299","40.289999999999999"," 3.0000000000000000e+00","737.50000000000000"," 95.000000000000000"," 2.00000000000000000","49.0000000000000000"," 2.2999999999999998e+00","25.123163277748972178","25.123163277748972178","43200","Weekend","Sunday"
"2016-02-14 12:30:00"," 100","10","20.289999999999999","41.223333333333301","18.789999999999999","41.450000000000003","20.500000000000000","39.663333333333298","19.789999999999999","38.526666666666699","17.828888888888901","49.169444444444402"," 3.500000000000000000","92.2999999999999972","19.280000000000001","38.046111111111102","20.856666666666701","42.708333333333300","18.000000000000000","40.000000000000000"," 3.1499999999999999e+00","737.64999999999998"," 92.000000000000000"," 2.50000000000000000","57.0000000000000000"," 2.0000000000000000e+00","12.217021977994590998","12.217021977994590998","45000","Weekend","Sunday"
"2016-02-14 13:10:00"," 240"," 0","20.666666666666700","45.096666666666700","19.100000000000001","42.200000000000003","20.500000000000000","40.363333333333301","19.600000000000001","38.229999999999997","17.817777777777799","49.229999999999997"," 3.899999999999999911","91.9966666666666981","19.199999999999999","37.277222222222200","21.100000000000001","42.899999999999999","18.000000000000000","39.700000000000003"," 3.3166666666666700e+00","737.93333333333305"," 88.833333333333300"," 3.00000000000000000","64.8333333333333002"," 1.6833333333333300e+00","45.283213618677109480","45.283213618677109480","47400","Weekend","Sunday"
"2016-02-14 13:40:00"," 100","10","21.033333333333299","45.133333333333297","19.323333333333299","42.466666666666697","20.600000000000001","41.500000000000000","19.500000000000000","38.090000000000003","17.806666666666700","49.545000000000002"," 4.299999999999999822","91.4599999999999937","19.138888888888900","36.328333333333298","21.408333333333299","42.549999999999997","18.000000000000000","39.789999999999999"," 3.3666666666666698e+00","738.33333333333303"," 88.333333333333300"," 3.00000000000000000","64.3333333333333002"," 1.6333333333333300e+00","43.464588257484138012","43.464588257484138012","49200","Weekend","Sunday"
"2016-02-14 14:00:00"," 110","20","21.230000000000000","43.659999999999997","19.500000000000000","42.163333333333298","20.699999999999999","41.789999999999999","19.390000000000001","37.899999999999999","17.812222222222200","49.614444444444402"," 4.190000000000000391","89.8333333333333002","19.100000000000001","36.069473684210500","21.500000000000000","42.836111111111101","17.926666666666701","39.626666666666701"," 3.3999999999999999e+00","738.60000000000002"," 88.000000000000000"," 3.00000000000000000","64.0000000000000000"," 1.6000000000000001e+00","47.151621698867529631","47.151621698867529631","50400","Weekend","Sunday"
"2016-02-14 14:30:00"," 100","20","21.390000000000001","42.329999999999998","19.699999999999999","41.826666666666704","20.856666666666701","41.693333333333300","19.323333333333299","37.826666666666704","17.801111111111101","49.564999999999998"," 4.190000000000000391","88.2933333333332939","19.199999999999999","36.289999999999999","21.672222222222199","43.047777777777803","17.890000000000001","39.259999999999998"," 3.3500000000000001e+00","738.85000000000002"," 88.500000000000000"," 3.00000000000000000","64.0000000000000000"," 1.6000000000000001e+00","38.822274515405297279","38.822274515405297279","52200","Weekend","Sunday"
"2016-02-14 14:40:00"," 100","20","21.390000000000001","41.850000000000001","19.730000000000000","41.560000000000002","20.789999999999999","41.433333333333302","19.289999999999999","37.789999999999999","17.862222222222201","49.564999999999998"," 4.263333333333330089","88.7000000000000028","19.199999999999999","36.289999999999999","21.699999999999999","43.221111111111099","17.890000000000001","39.200000000000003"," 3.3333333333333299e+00","738.93333333333305"," 88.666666666666700"," 3.00000000000000000","64.0000000000000000"," 1.6000000000000001e+00","34.418080816976726055","34.418080816976726055","52800","Weekend","Sunday"
"2016-02-14 15:00:00"," 100","20","21.500000000000000","41.000000000000000","19.789999999999999","41.026666666666699","20.823333333333299","41.156666666666702","19.289999999999999","37.789999999999999","17.801111111111101","49.483333333333299"," 4.263333333333330089","88.0900000000000034","19.199999999999999","36.173333333333296","21.770000000000000","43.672222222222203","17.823333333333299","38.963333333333303"," 3.2999999999999998e+00","739.10000000000002"," 89.000000000000000"," 3.00000000000000000","64.0000000000000000"," 1.6000000000000001e+00","25.370535696856677532","25.370535696856677532","54000","Weekend","Sunday"
"2016-02-14 15:20:00"," 110","10","21.500000000000000","40.590000000000003","19.890000000000001","41.090000000000003","20.856666666666701","41.289999999999999","19.289999999999999","38.100000000000001","17.851111111111098","49.438888888888897"," 4.089999999999999858","87.5600000000000023","19.144444444444400","35.772222222222197","21.789999999999999","43.431666666666700","17.890000000000001","38.826666666666704"," 3.2666666666666702e+00","739.36666666666702"," 89.666666666666700"," 3.33333333333332993","64.0000000000000000"," 1.7000000000000000e+00","45.337033702526241541","45.337033702526241541","55200","Weekend","Sunday"
"2016-02-14 15:40:00"," 110","20","21.500000000000000","41.100000000000001","20.000000000000000","40.689999999999998","20.890000000000001","41.030000000000001","19.289999999999999","39.123333333333299","17.856666666666701","49.375555555555600"," 3.963333333333329822","87.3299999999999983","19.100000000000001","35.465555555555603","21.851111111111098","43.426111111111098","17.789999999999999","38.500000000000000"," 3.2333333333333298e+00","739.63333333333298"," 90.333333333333300"," 3.66666666666667007","64.0000000000000000"," 1.8000000000000000e+00","41.193709336221218109","41.193709336221218109","56400","Weekend","Sunday"
"2016-02-14 16:40:00","  80"," 0","21.390000000000001","40.530000000000001","20.000000000000000","40.966666666666697","20.890000000000001","41.399999999999999","19.390000000000001","40.759999999999998","17.890000000000001","49.422222222222203"," 3.433333333333330017","90.6233333333333064","19.199999999999999","36.697777777777802","21.873333333333299","42.719999999999999","17.789999999999999","38.433333333333302"," 2.8666666666666698e+00","740.50000000000000"," 92.333333333333300"," 4.00000000000000000","63.3333333333333002"," 1.7000000000000000e+00","42.596428166143596172","42.596428166143596172","60000","Weekend","Sunday"
"2016-02-14 17:30:00","  90","10","21.260000000000002","40.259999999999998","19.760000000000002","40.289999999999999","20.789999999999999","41.466666666666697","19.289999999999999","40.663333333333298","17.862222222222201","49.187777777777796"," 3.326666666666670213","91.5600000000000023","19.199999999999999","36.399999999999999","22.000000000000000","43.904444444444401","17.699999999999999","38.126666666666701"," 2.7999999999999998e+00","741.20000000000005"," 93.000000000000000"," 4.00000000000000000","63.0000000000000000"," 1.7500000000000000e+00","21.097541903145611286","21.097541903145611286","63000","Weekend","Sunday"
"2016-02-14 18:50:00"," 400","20","20.926666666666701","40.899999999999999","19.199999999999999","40.450000000000003","20.699999999999999","41.433333333333302","19.289999999999999","40.326666666666704","18.199999999999999","69.666111111111107"," 3.029999999999999805","91.3966666666667038","19.204999999999998","35.579999999999998","22.199999999999999","42.982222222222198","17.699999999999999","38.399999999999999"," 2.9833333333333298e+00","742.35000000000002"," 91.333333333333300"," 3.16666666666667007","28.8333333333333002"," 1.7333333333333301e+00","36.863622115924954414","36.863622115924954414","67800","Weekend","Sunday"
"2016-02-14 19:20:00"," 120","10","20.890000000000001","45.066666666666698","19.066666666666698","42.000000000000000","20.666666666666700","41.759999999999998","19.260000000000002","39.560000000000002","18.088888888888899","66.998333333333306"," 2.933333333333330017","90.7000000000000028","19.390000000000001","35.312777777777796","22.214444444444400","42.453888888888898","17.600000000000001","38.133333333333297"," 2.8999999999999999e+00","742.83333333333303"," 89.666666666666700"," 4.00000000000000000","24.3333333333333002"," 1.3666666666666700e+00"," 7.104338658973574638"," 7.104338658973574638","69600","Weekend","Sunday"
"2016-02-14 19:50:00"," 120","20","20.890000000000001","45.026666666666699","19.100000000000001","43.433333333333302","20.600000000000001","41.930000000000000","19.199999999999999","39.930000000000000","18.000000000000000","60.687777777777796"," 3.022499999999999964","89.7974999999999994","19.317777777777799","34.536666666666697","22.127777777777801","42.108888888888899","17.600000000000001","37.899999999999999"," 2.7500000000000000e+00","743.33333333333303"," 87.666666666666700"," 5.50000000000000000","27.8333333333333002"," 8.6666666666666703e-01"," 7.649234577547758818"," 7.649234577547758818","71400","Weekend","Sunday"
"2016-02-14 21:30:00"," 150"," 0","21.000000000000000","40.966666666666697","19.289999999999999","41.963333333333303","20.390000000000001","42.090000000000003","19.289999999999999","40.563333333333297","20.712222222222199","90.569999999999993"," 3.000000000000000000","84.9966666666666981","19.600000000000001","35.236666666666700","22.351111111111098","40.862777777777801","17.500000000000000","37.530000000000001"," 2.2000000000000002e+00","744.89999999999998"," 89.000000000000000"," 5.00000000000000000","24.0000000000000000"," 5.0000000000000000e-01","39.547661761753261089","39.547661761753261089","77400","Weekend","Sunday"
"2016-02-14 21:50:00"," 130","10","21.000000000000000","40.863333333333301","19.289999999999999","41.789999999999999","20.323333333333299","42.000000000000000","19.289999999999999","39.796666666666702","19.927222222222198","90.683888888888902"," 2.933333333333330017","85.3666666666667027","19.688888888888901","36.005555555555603","22.390000000000001","41.265000000000001","17.500000000000000","37.663333333333298"," 2.2000000000000002e+00","745.16666666666697"," 90.333333333333300"," 4.33333333333333037","21.3333333333333002"," 6.9999999999999996e-01","26.988009188789874315","26.988009188789874315","78600","Weekend","Sunday"
"2016-02-14 22:40:00","  70","20","20.926666666666701","40.600000000000001","19.230000000000000","41.000000000000000","20.390000000000001","41.759999999999998","19.260000000000002","39.799999999999997","19.291111111111100","80.875000000000000"," 2.863333333333330177","86.5333333333333030","19.600000000000001","36.232777777777798","22.633333333333301","40.948888888888902","17.500000000000000","38.030000000000001"," 2.3333333333333299e+00","745.76666666666699"," 92.333333333333300"," 4.00000000000000000","20.6666666666666998"," 1.2000000000000000e+00","28.759614145383238792","28.759614145383238792","81600","Weekend","Sunday"
"2016-02-14 23:50:00","  60","10","20.699999999999999","41.090000000000003","19.000000000000000","41.289999999999999","20.199999999999999","41.590000000000003","19.260000000000002","40.500000000000000","18.851111111111098","72.269999999999996"," 2.700000000000000178","90.4666666666666970","19.500000000000000","36.796111111111102","22.265000000000001","42.560000000000002","17.666666666666700","40.930000000000000"," 2.5666666666666700e+00","746.75000000000000"," 92.166666666666700"," 4.83333333333333037","23.5000000000000000"," 1.3999999999999999e+00"," 2.137869631405919790"," 2.137869631405919790","85800","Weekend","Sunday"
"2016-02-15 00:00:00","  60"," 0","20.699999999999999","41.163333333333298","18.926666666666701","41.289999999999999","20.199999999999999","41.700000000000003","19.199999999999999","40.500000000000000","18.789999999999999","71.129444444444403"," 2.700000000000000178","90.5633333333333042","19.475555555555601","36.891111111111101","22.219999999999999","42.780555555555601","17.699999999999999","41.126666666666701"," 2.6000000000000001e+00","746.89999999999998"," 92.000000000000000"," 5.00000000000000000","24.0000000000000000"," 1.3999999999999999e+00"," 3.703695512376725674"," 3.703695512376725674","    0","Weekday","Monday"
"2016-02-15 00:10:00","  60","10","20.666666666666700","41.200000000000003","18.890000000000001","41.229999999999997","20.199999999999999","41.700000000000003","19.166666666666700","40.500000000000000","18.774999999999999","70.181666666666700"," 2.759999999999999787","90.7633333333333070","19.457222222222200","37.020000000000003","22.199999999999999","43.064444444444398","17.699999999999999","41.259999999999998"," 2.5833333333333299e+00","747.04999999999995"," 92.166666666666700"," 5.16666666666666963","30.6666666666666998"," 1.4166666666666701e+00","23.934702842961996794","23.934702842961996794","  600","Weekday","Monday"
"2016-02-15 01:00:00","  70","10","20.500000000000000","41.126666666666701","18.699999999999999","41.363333333333301","20.289999999999999","41.789999999999999","19.100000000000001","40.500000000000000","18.600000000000001","66.534999999999997"," 2.790000000000000036","91.8333333333333002","19.390000000000001","37.927777777777798","22.116666666666699","44.463888888888903","17.699999999999999","42.030000000000001"," 2.5000000000000000e+00","747.79999999999995"," 93.000000000000000"," 6.00000000000000000","64.0000000000000000"," 1.5000000000000000e+00"," 3.055999800562858582"," 3.055999800562858582"," 3600","Weekday","Monday"
"2016-02-15 01:30:00","  60"," 0","20.390000000000001","41.090000000000003","18.600000000000001","41.560000000000002","20.390000000000001","41.590000000000003","19.000000000000000","40.399999999999999","18.511111111111099","65.090000000000003"," 2.589999999999999858","91.9000000000000057","19.390000000000001","38.255000000000003","22.100000000000001","45.000000000000000","17.699999999999999","42.466666666666697"," 2.4500000000000002e+00","748.20000000000005"," 93.000000000000000"," 6.00000000000000000","64.0000000000000000"," 1.3999999999999999e+00","46.637713199015706778","46.637713199015706778"," 5400","Weekday","Monday"
"2016-02-15 02:20:00","  70"," 0","20.289999999999999","41.200000000000003","18.390000000000001","41.826666666666704","20.199999999999999","41.244999999999997","18.890000000000001","40.399999999999999","18.390000000000001","63.130000000000003"," 2.500000000000000000","91.9666666666666970","19.390000000000001","38.380555555555603","21.873333333333299","45.942777777777799","17.745000000000001","43.090000000000003"," 2.4333333333333300e+00","748.96666666666704"," 93.000000000000000"," 6.00000000000000000","56.0000000000000000"," 1.3333333333333299e+00","27.494723105337470770","27.494723105337470770"," 8400","Weekday","Monday"
"2016-02-15 03:10:00","  50"," 0","20.166666666666700","41.163333333333298","18.289999999999999","42.060000000000002","20.199999999999999","41.090000000000003","18.789999999999999","40.289999999999999","18.289999999999999","61.657222222222202"," 2.500000000000000000","91.9000000000000057","19.390000000000001","38.761111111111099","21.715000000000000","46.215000000000003","17.789999999999999","43.590000000000003"," 2.4833333333333298e+00","749.85000000000002"," 93.000000000000000"," 6.00000000000000000","38.1666666666666998"," 1.3833333333333300e+00"," 2.294125116895884275"," 2.294125116895884275","11400","Weekday","Monday"
"2016-02-15 04:00:00","  50"," 0","20.000000000000000","41.090000000000003","18.199999999999999","41.966666666666697","20.289999999999999","41.090000000000003","18.730000000000000","40.399999999999999","18.199999999999999","60.557222222222201"," 2.399999999999999911","91.6899999999999977","19.390000000000001","38.875555555555600","21.600000000000001","46.555000000000000","17.789999999999999","43.966666666666697"," 2.3999999999999999e+00","750.60000000000002"," 93.000000000000000"," 6.00000000000000000","29.0000000000000000"," 1.3000000000000000e+00","15.127484721597284079","15.127484721597284079","14400","Weekday","Monday"
"2016-02-15 04:20:00","  30"," 0","20.000000000000000","41.163333333333298","18.100000000000001","41.899999999999999","20.230000000000000","40.933333333333302","18.699999999999999","40.399999999999999","18.199999999999999","60.229999999999997"," 2.290000000000000036","91.7633333333333070","19.390000000000001","38.744999999999997","21.527777777777800","46.590000000000003","17.789999999999999","44.060000000000002"," 2.3666666666666698e+00","751.00000000000000"," 91.666666666666700"," 6.33333333333333037","27.0000000000000000"," 1.1000000000000001e+00","46.760923264082521200","46.760923264082521200","15600","Weekday","Monday"
"2016-02-15 04:30:00","  40","10","19.963333333333299","41.200000000000003","18.100000000000001","41.975000000000001","20.260000000000002","40.833333333333300","18.699999999999999","40.326666666666704","18.199999999999999","60.073333333333302"," 2.290000000000000036","91.7633333333333070","19.390000000000001","38.746111111111098","21.500000000000000","46.590000000000003","17.789999999999999","44.090000000000003"," 2.3500000000000001e+00","751.20000000000005"," 91.000000000000000"," 6.50000000000000000","26.0000000000000000"," 1.0000000000000000e+00"," 9.690239815972745419"," 9.690239815972745419","16200","Weekday","Monday"
